
========TARGET AND MODEL ARGUMENT HISTOGRAMS========
POTENTIAL BondA_A-

arg         target0     model0      
3.7282e+00  2.3179e+02  9.0667e+01  
3.7457e+00  1.8224e+02  1.0172e+02  
3.7633e+00  1.5832e+02  1.0228e+02  
3.7809e+00  1.4864e+02  9.4350e+01  
3.7984e+00  1.2016e+02  9.7183e+01  
3.8160e+00  1.1618e+02  8.8683e+01  
3.8335e+00  9.3398e+01  1.0228e+02  
3.8511e+00  7.8591e+01  9.0100e+01  
3.8687e+00  7.7452e+01  1.0370e+02  
3.8862e+00  4.9547e+01  9.9733e+01  
3.9038e+00  2.7336e+01  8.9250e+01  
3.9213e+00  1.8794e+01  9.1800e+01  
3.9389e+00  1.5946e+01  9.3500e+01  
3.9565e+00  1.4807e+01  9.9450e+01  
3.9740e+00  5.1255e+00  8.3583e+01  
3.9916e+00  2.8475e+00  8.0467e+01  
4.0091e+00  0.0000e+00  8.3017e+01  
4.0267e+00  2.8475e+00  9.0950e+01  
4.0443e+00  1.1390e+00  9.4917e+01  

POTENTIAL LJGaussA_A

arg         target0     model0      
3.5462e+00  5.2496e-02  7.8091e+00  
3.7367e+00  3.1498e-01  1.0525e+01  
3.9272e+00  2.2048e+00  1.0499e+01  
4.1176e+00  6.4045e+00  1.2301e+01  
4.3081e+00  9.3968e+00  1.3033e+01  
4.4986e+00  1.1864e+01  1.4861e+01  
4.6891e+00  1.3596e+01  1.6689e+01  
4.8796e+00  1.9686e+01  2.0319e+01  
5.0701e+00  3.3020e+01  2.1051e+01  
5.2606e+00  6.9925e+01  2.2435e+01  
5.4511e+00  9.3443e+01  2.2722e+01  
5.6416e+00  8.0214e+01  2.3871e+01  
5.8321e+00  5.0764e+01  2.5360e+01  
6.0225e+00  3.2600e+01  2.7005e+01  
6.2130e+00  3.3230e+01  2.9722e+01  
6.4035e+00  3.2233e+01  3.1942e+01  
6.5940e+00  2.0368e+01  3.2151e+01  
6.7845e+00  1.3334e+01  3.4240e+01  
6.9750e+00  1.4751e+01  3.4188e+01  
7.1655e+00  1.8689e+01  3.3509e+01  
7.3560e+00  1.8164e+01  3.6355e+01  
7.5465e+00  2.0158e+01  3.5520e+01  
7.7370e+00  2.3308e+01  3.4135e+01  
7.9275e+00  2.8820e+01  3.3378e+01  
8.1179e+00  2.9923e+01  3.1210e+01  
8.3084e+00  3.4647e+01  3.1080e+01  
8.4989e+00  3.8532e+01  2.6953e+01  
8.6894e+00  4.2994e+01  2.7136e+01  
8.8799e+00  4.3939e+01  2.9617e+01  
9.0704e+00  4.5567e+01  2.9748e+01  
9.2609e+00  4.8454e+01  3.3274e+01  
9.4514e+00  5.0449e+01  3.6538e+01  
9.6419e+00  5.1551e+01  4.0116e+01  
9.8324e+00  4.5934e+01  4.2624e+01  
1.0023e+01  4.2102e+01  4.3381e+01  
1.0213e+01  3.7010e+01  4.5053e+01  
1.0404e+01  3.6800e+01  4.7978e+01  
1.0594e+01  3.6695e+01  4.7690e+01  
1.0785e+01  3.8847e+01  4.8813e+01  
1.0975e+01  4.1682e+01  5.0172e+01  
1.1166e+01  4.3624e+01  4.7638e+01  
1.1356e+01  4.6669e+01  4.6698e+01  
1.1547e+01  4.9346e+01  4.8970e+01  
1.1737e+01  5.2549e+01  4.8265e+01  
1.1928e+01  5.3388e+01  4.8239e+01  
1.2118e+01  5.6171e+01  4.9858e+01  
1.2309e+01  6.7352e+01  5.3018e+01  
1.2499e+01  6.3258e+01  5.2392e+01  
1.2690e+01  6.6460e+01  5.5108e+01  
1.2880e+01  6.9557e+01  6.2186e+01  
1.3071e+01  7.5962e+01  6.2264e+01  
1.3261e+01  7.3127e+01  6.5685e+01  
1.3452e+01  7.6067e+01  6.7514e+01  
1.3642e+01  7.4229e+01  6.5581e+01  
1.3833e+01  7.3757e+01  7.1692e+01  
1.4023e+01  7.4807e+01  7.1640e+01  
1.4214e+01  6.9767e+01  7.2580e+01  
1.4404e+01  7.2970e+01  7.4931e+01  
1.4595e+01  7.3337e+01  7.5479e+01  
1.4785e+01  7.2497e+01  7.5558e+01  
1.4976e+01  7.1185e+01  7.9893e+01  
1.5166e+01  7.6539e+01  7.9841e+01  
1.5357e+01  7.8272e+01  8.1983e+01  
1.5547e+01  8.4414e+01  8.5744e+01  
1.5738e+01  8.6199e+01  8.7807e+01  
1.5928e+01  8.5201e+01  8.8956e+01  
1.6119e+01  8.8666e+01  9.0392e+01  
1.6309e+01  9.2183e+01  9.3971e+01  
1.6500e+01  9.0136e+01  9.4676e+01  
1.6690e+01  9.9690e+01  9.7183e+01  
1.6881e+01  1.0074e+02  9.8672e+01  
1.7071e+01  9.8535e+01  1.0157e+02  
1.7261e+01  9.9743e+01  1.0627e+02  
1.7452e+01  1.0410e+02  1.0575e+02  
1.7642e+01  1.0746e+02  1.0502e+02  
1.7833e+01  1.0683e+02  1.0502e+02  
1.8023e+01  1.1255e+02  1.0241e+02  
1.8214e+01  1.0993e+02  1.0802e+02  
1.8404e+01  1.0730e+02  1.0854e+02  
1.8595e+01  1.0977e+02  1.1199e+02  
1.8785e+01  1.1098e+02  1.1275e+02  
1.8976e+01  1.1444e+02  1.1735e+02  
1.9166e+01  1.1418e+02  1.1688e+02  
1.9357e+01  1.1843e+02  1.1972e+02  
1.9547e+01  1.2069e+02  1.2030e+02  
1.9738e+01  1.1754e+02  1.2573e+02  
1.9928e+01  1.2536e+02  1.2696e+02  
2.0119e+01  1.2657e+02  1.2570e+02  
2.0309e+01  1.2804e+02  1.2327e+02  
2.0500e+01  1.3140e+02  1.3038e+02  
2.0690e+01  1.2699e+02  1.2918e+02  
2.0881e+01  1.3355e+02  1.2803e+02  
2.1071e+01  1.3292e+02  1.3380e+02  
2.1262e+01  1.3497e+02  1.4132e+02  
2.1452e+01  1.4022e+02  1.4999e+02  
2.1643e+01  1.4253e+02  1.4336e+02  
2.1833e+01  1.4405e+02  1.4148e+02  
2.2024e+01  1.4583e+02  1.4694e+02  
2.2214e+01  1.4783e+02  1.5347e+02  
2.2405e+01  1.4657e+02  1.5670e+02  

POTENTIAL LJGaussA_A-

arg         target0     model0      
2.3981e+00  2.0294e+00  1.5367e+01  
2.6002e+00  2.5739e+00  2.4084e+01  
2.8022e+00  4.3014e+01  3.8096e+01  
3.0042e+00  8.6819e+01  5.2158e+01  
3.2062e+00  1.3157e+02  7.4592e+01  
3.4083e+00  1.5488e+02  9.3824e+01  
3.6103e+00  2.7150e+02  1.0333e+02  
3.8123e+00  1.2073e+02  1.0286e+02  
4.0144e+00  8.2662e+00  9.6632e+01  
4.2164e+00  4.0093e+00  8.7052e+01  
4.4184e+00  5.5438e+00  7.2769e+01  
4.6204e+00  9.3056e+00  6.2057e+01  
4.8225e+00  1.5146e+01  5.0975e+01  
5.0245e+00  1.5592e+01  4.3218e+01  
5.2265e+00  2.2423e+01  3.5707e+01  
5.4286e+00  2.5788e+01  3.5092e+01  
5.6306e+00  3.0144e+01  3.6225e+01  
5.8326e+00  3.5787e+01  3.3811e+01  
6.0346e+00  4.5489e+01  3.4181e+01  
6.2367e+00  5.8012e+01  3.5215e+01  
6.4387e+00  7.0238e+01  3.6028e+01  
6.6407e+00  9.3254e+01  3.8318e+01  
6.8428e+00  9.8649e+01  4.5164e+01  
7.0448e+00  9.4145e+01  4.7823e+01  
7.2468e+00  8.9096e+01  5.1320e+01  
7.4488e+00  8.1523e+01  5.3537e+01  
7.6509e+00  7.6276e+01  5.3980e+01  
7.8529e+00  7.4445e+01  5.7871e+01  
8.0549e+00  5.7368e+01  6.0900e+01  
8.2570e+00  4.7370e+01  7.0381e+01  
8.4590e+00  4.6083e+01  7.0553e+01  
8.6610e+00  4.6627e+01  6.8090e+01  
8.8630e+00  5.0785e+01  6.7770e+01  
9.0651e+00  5.3210e+01  6.4101e+01  
9.2671e+00  6.3308e+01  6.6071e+01  
9.4691e+00  6.9941e+01  6.7352e+01  
9.6712e+00  7.1129e+01  7.0528e+01  
9.8732e+00  7.7662e+01  7.2203e+01  
1.0075e+01  8.3355e+01  7.6956e+01  
1.0277e+01  9.3155e+01  7.9221e+01  
1.0479e+01  1.0103e+02  8.2324e+01  
1.0681e+01  1.0662e+02  8.5058e+01  
1.0883e+01  1.1736e+02  8.6634e+01  
1.1085e+01  1.2929e+02  8.8456e+01  
1.1287e+01  1.3335e+02  9.9291e+01  
1.1489e+01  1.3340e+02  1.0079e+02  
1.1691e+01  1.2657e+02  1.0397e+02  
1.1893e+01  1.2137e+02  1.0850e+02  
1.2095e+01  1.1132e+02  1.1663e+02  
1.2298e+01  1.0459e+02  1.1458e+02  
1.2500e+01  1.0697e+02  1.2121e+02  
1.2702e+01  1.0964e+02  1.2281e+02  
1.2904e+01  1.1117e+02  1.3094e+02  
1.3106e+01  1.1850e+02  1.3653e+02  
1.3308e+01  1.2548e+02  1.4226e+02  
1.3510e+01  1.2553e+02  1.4059e+02  
1.3712e+01  1.3355e+02  1.4111e+02  
1.3914e+01  1.3988e+02  1.4606e+02  
1.4116e+01  1.4206e+02  1.4391e+02  
1.4318e+01  1.5473e+02  1.4172e+02  
1.4520e+01  1.6018e+02  1.3778e+02  
1.4722e+01  1.6691e+02  1.5187e+02  
1.4924e+01  1.7003e+02  1.5209e+02  
1.5126e+01  1.7448e+02  1.6307e+02  
1.5328e+01  1.7324e+02  1.6246e+02  
1.5530e+01  1.7913e+02  1.6620e+02  
1.5732e+01  1.8319e+02  1.7093e+02  
1.5934e+01  1.8121e+02  1.7482e+02  
1.6136e+01  1.8141e+02  1.7696e+02  
1.6338e+01  1.7760e+02  1.8107e+02  
1.6540e+01  1.8087e+02  1.7841e+02  
1.6742e+01  1.7997e+02  1.8472e+02  
1.6944e+01  1.8502e+02  1.8487e+02  
1.7146e+01  1.8646e+02  1.9558e+02  
1.7348e+01  1.9007e+02  1.9831e+02  
1.7550e+01  2.0180e+02  1.9378e+02  
1.7752e+01  2.0497e+02  1.9516e+02  
1.7954e+01  2.1358e+02  2.0563e+02  
1.8156e+01  2.0868e+02  2.1348e+02  
1.8358e+01  2.1898e+02  2.1269e+02  
1.8560e+01  2.2477e+02  2.2776e+02  
1.8762e+01  2.3323e+02  2.3222e+02  
1.8964e+01  2.3249e+02  2.4067e+02  
1.9166e+01  2.4219e+02  2.4453e+02  
1.9369e+01  2.3729e+02  2.4675e+02  
1.9571e+01  2.3789e+02  2.5069e+02  
1.9773e+01  2.5432e+02  2.6468e+02  
1.9975e+01  2.4650e+02  2.7012e+02  
2.0177e+01  2.4744e+02  2.7613e+02  
2.0379e+01  2.5516e+02  2.7054e+02  
2.0581e+01  2.5308e+02  2.6751e+02  
2.0783e+01  2.6674e+02  2.7074e+02  
2.0985e+01  2.6407e+02  2.7170e+02  
2.1187e+01  2.6892e+02  2.7374e+02  
2.1389e+01  2.7006e+02  2.8406e+02  
2.1591e+01  2.7877e+02  2.9073e+02  
2.1793e+01  2.7694e+02  2.9982e+02  
2.1995e+01  2.8471e+02  2.9935e+02  
2.2197e+01  2.8941e+02  2.9726e+02  
2.2399e+01  3.0179e+02  2.8497e+02  

POTENTIAL LJGaussA_Na+

arg         target0     model0      
2.3981e+00  2.0294e+00  1.7361e+01  
2.6002e+00  2.5739e+00  2.6596e+01  
2.8022e+00  4.3014e+01  4.1027e+01  
3.0042e+00  8.6819e+01  5.5827e+01  
3.2062e+00  1.3157e+02  7.9492e+01  
3.4083e+00  1.5493e+02  1.0126e+02  
3.6103e+00  2.7155e+02  1.1205e+02  
3.8123e+00  1.2147e+02  1.1320e+02  
4.0144e+00  1.2127e+01  1.0803e+02  
4.2164e+00  1.2572e+01  1.0001e+02  
4.4184e+00  1.6631e+01  8.6806e+01  
4.6204e+00  2.1779e+01  7.8015e+01  
4.8225e+00  3.2174e+01  7.0110e+01  
5.0245e+00  4.4152e+01  6.3904e+01  
5.2265e+00  8.5384e+01  5.8043e+01  
5.4286e+00  1.1790e+02  5.8240e+01  
5.6306e+00  1.1172e+02  5.9939e+01  
5.8326e+00  8.6374e+01  5.8979e+01  
6.0346e+00  7.7811e+01  6.1762e+01  
6.2367e+00  9.1472e+01  6.5160e+01  
6.4387e+00  1.0107e+02  6.7327e+01  
6.6407e+00  1.1048e+02  7.1292e+01  
6.8428e+00  1.1241e+02  7.9714e+01  
7.0448e+00  1.1078e+02  8.1314e+01  
7.2468e+00  1.0687e+02  8.6092e+01  
7.4488e+00  1.0098e+02  8.9687e+01  
7.6509e+00  9.7808e+01  8.9416e+01  
7.8529e+00  1.0093e+02  9.1756e+01  
8.0549e+00  8.8205e+01  9.2544e+01  
8.2570e+00  7.9543e+01  1.0148e+02  
8.4590e+00  8.4493e+01  9.8553e+01  
8.6610e+00  8.8700e+01  9.4957e+01  
8.8630e+00  9.4294e+01  9.6632e+01  
9.0651e+00  9.8897e+01  9.3972e+01  
9.2671e+00  1.1216e+02  9.9833e+01  
9.4691e+00  1.2092e+02  1.0375e+02  
9.6712e+00  1.2073e+02  1.1156e+02  
9.8732e+00  1.2266e+02  1.1508e+02  
1.0075e+01  1.2508e+02  1.2003e+02  
1.0277e+01  1.2899e+02  1.2645e+02  
1.0479e+01  1.3835e+02  1.2921e+02  
1.0681e+01  1.4468e+02  1.3377e+02  
1.0883e+01  1.5617e+02  1.3650e+02  
1.1085e+01  1.7349e+02  1.3657e+02  
1.1287e+01  1.7750e+02  1.4675e+02  
1.1489e+01  1.8225e+02  1.4940e+02  
1.1691e+01  1.7869e+02  1.5221e+02  
1.1893e+01  1.7344e+02  1.5662e+02  
1.2095e+01  1.6790e+02  1.6595e+02  
1.2298e+01  1.7151e+02  1.6721e+02  
1.2500e+01  1.7057e+02  1.7356e+02  
1.2702e+01  1.7686e+02  1.7913e+02  
1.2904e+01  1.8017e+02  1.9240e+02  
1.3106e+01  1.9477e+02  1.9984e+02  
1.3308e+01  2.0032e+02  2.0777e+02  
1.3510e+01  2.0081e+02  2.0769e+02  
1.3712e+01  2.0764e+02  2.0885e+02  
1.3914e+01  2.1423e+02  2.1848e+02  
1.4116e+01  2.1348e+02  2.1533e+02  
1.4318e+01  2.2665e+02  2.1464e+02  
1.4520e+01  2.3284e+02  2.1424e+02  
1.4722e+01  2.3992e+02  2.2722e+02  
1.4924e+01  2.4101e+02  2.3082e+02  
1.5126e+01  2.5011e+02  2.4323e+02  
1.5328e+01  2.5110e+02  2.4377e+02  
1.5530e+01  2.6323e+02  2.5163e+02  
1.5732e+01  2.6927e+02  2.5889e+02  
1.5934e+01  2.6610e+02  2.6308e+02  
1.6136e+01  2.7120e+02  2.6832e+02  
1.6338e+01  2.6848e+02  2.7510e+02  
1.6540e+01  2.7249e+02  2.7418e+02  
1.6742e+01  2.7947e+02  2.8224e+02  
1.6944e+01  2.8590e+02  2.8327e+02  
1.7146e+01  2.8669e+02  2.9851e+02  
1.7348e+01  2.9120e+02  3.0637e+02  
1.7550e+01  3.0921e+02  2.9987e+02  
1.7752e+01  3.0946e+02  2.9888e+02  
1.7954e+01  3.2619e+02  3.0859e+02  
1.8156e+01  3.1768e+02  3.2110e+02  
1.8358e+01  3.2575e+02  3.2058e+02  
1.8560e+01  3.3654e+02  3.3796e+02  
1.8762e+01  3.4322e+02  3.4612e+02  
1.8964e+01  3.4629e+02  3.5735e+02  
1.9167e+01  3.5747e+02  3.6185e+02  
1.9369e+01  3.5594e+02  3.6641e+02  
1.9571e+01  3.5861e+02  3.6988e+02  
1.9773e+01  3.7158e+02  3.9197e+02  
1.9975e+01  3.7346e+02  3.9699e+02  
2.0177e+01  3.7564e+02  4.0108e+02  
2.0379e+01  3.8064e+02  3.9470e+02  
2.0581e+01  3.8396e+02  3.9968e+02  
2.0783e+01  3.9895e+02  3.9877e+02  
2.0985e+01  3.9529e+02  4.0229e+02  
2.1187e+01  4.0489e+02  4.1167e+02  
2.1389e+01  4.0796e+02  4.3204e+02  
2.1591e+01  4.1935e+02  4.3563e+02  
2.1793e+01  4.2375e+02  4.4144e+02  
2.1995e+01  4.2840e+02  4.4546e+02  
2.2197e+01  4.3682e+02  4.5046e+02  
2.2399e+01  4.4855e+02  4.4157e+02  

POTENTIAL LJGaussA-_A-

arg         target0     model0      
3.8165e+00  2.1302e-01  1.2294e+01  
4.0043e+00  6.9233e-01  1.2824e+01  
4.1921e+00  3.5149e+00  1.3274e+01  
4.3799e+00  1.0811e+01  1.5844e+01  
4.5676e+00  1.5817e+01  1.9342e+01  
4.7554e+00  2.0557e+01  2.1859e+01  
4.9432e+00  4.8995e+01  2.2998e+01  
5.1309e+00  8.1961e+01  2.3952e+01  
5.3187e+00  8.1481e+01  2.3634e+01  
5.5065e+00  5.7143e+01  2.5913e+01  
5.6943e+00  4.2445e+01  2.7953e+01  
5.8820e+00  4.2019e+01  2.7025e+01  
6.0698e+00  2.5616e+01  2.6893e+01  
6.2576e+00  1.4273e+01  2.7582e+01  
6.4454e+00  1.1450e+01  2.7317e+01  
6.6331e+00  1.4858e+01  2.6204e+01  
6.8209e+00  1.4219e+01  2.6707e+01  
7.0087e+00  1.6509e+01  2.3793e+01  
7.1964e+00  1.9811e+01  2.4853e+01  
7.3842e+00  2.4285e+01  2.8562e+01  
7.5720e+00  2.5030e+01  2.7502e+01  
7.7598e+00  2.8598e+01  2.8986e+01  
7.9475e+00  3.3711e+01  2.9516e+01  
8.1353e+00  3.6427e+01  2.8403e+01  
8.3231e+00  4.1486e+01  2.8324e+01  
8.5109e+00  4.6759e+01  2.8668e+01  
8.6986e+00  4.9688e+01  2.7476e+01  
8.8864e+00  5.8102e+01  2.9463e+01  
9.0742e+00  6.0286e+01  2.8509e+01  
9.2620e+00  6.0286e+01  3.0311e+01  
9.4497e+00  5.4694e+01  3.2987e+01  
9.6375e+00  4.2658e+01  3.2854e+01  
9.8253e+00  3.7119e+01  3.3543e+01  
1.0013e+01  3.2220e+01  3.2404e+01  
1.0201e+01  3.3658e+01  3.3941e+01  
1.0389e+01  3.5415e+01  3.5875e+01  
1.0576e+01  3.7332e+01  3.8895e+01  
1.0764e+01  4.0634e+01  4.1863e+01  
1.0952e+01  4.1966e+01  4.6049e+01  
1.1140e+01  4.4362e+01  5.1401e+01  
1.1327e+01  4.7344e+01  4.9070e+01  
1.1515e+01  5.1072e+01  5.0500e+01  
1.1703e+01  5.0327e+01  5.0076e+01  
1.1891e+01  5.6558e+01  5.1931e+01  
1.2079e+01  5.6877e+01  5.5508e+01  
1.2266e+01  6.5079e+01  5.9350e+01  
1.2454e+01  6.5771e+01  6.1337e+01  
1.2642e+01  6.9978e+01  6.1549e+01  
1.2830e+01  7.1949e+01  6.4092e+01  
1.3017e+01  7.1309e+01  6.8120e+01  
1.3205e+01  7.6848e+01  6.7166e+01  
1.3393e+01  7.8765e+01  6.9153e+01  
1.3581e+01  7.7274e+01  7.0054e+01  
1.3769e+01  7.6049e+01  6.6133e+01  
1.3956e+01  7.2428e+01  6.6821e+01  
1.4144e+01  6.8540e+01  7.0160e+01  
1.4332e+01  7.0830e+01  7.1087e+01  
1.4520e+01  6.7582e+01  7.6015e+01  
1.4707e+01  7.0031e+01  7.7817e+01  
1.4895e+01  7.7327e+01  7.9513e+01  
1.5083e+01  7.5836e+01  8.2798e+01  
1.5271e+01  7.6688e+01  8.2692e+01  
1.5458e+01  7.9884e+01  8.5554e+01  
1.5646e+01  7.9564e+01  9.1939e+01  
1.5834e+01  8.2653e+01  9.4165e+01  
1.6022e+01  8.4570e+01  9.6443e+01  
1.6210e+01  9.3411e+01  9.4430e+01  
1.6397e+01  9.2292e+01  9.1913e+01  
1.6585e+01  9.5807e+01  9.0720e+01  
1.6773e+01  9.9322e+01  9.4191e+01  
1.6961e+01  9.8257e+01  9.6443e+01  
1.7148e+01  1.0470e+02  9.7954e+01  
1.7336e+01  1.0023e+02  9.8642e+01  
1.7524e+01  1.0587e+02  9.7795e+01  
1.7712e+01  1.0715e+02  9.8960e+01  
1.7900e+01  1.0582e+02  9.9066e+01  
1.8087e+01  1.1029e+02  9.9835e+01  
1.8275e+01  1.0662e+02  1.0667e+02  
1.8463e+01  1.0774e+02  1.0521e+02  
1.8651e+01  1.1104e+02  1.0868e+02  
1.8838e+01  1.0758e+02  1.0672e+02  
1.9026e+01  1.1280e+02  1.0964e+02  
1.9214e+01  1.0917e+02  1.0826e+02  
1.9402e+01  1.1418e+02  1.1414e+02  
1.9589e+01  1.1706e+02  1.1881e+02  
1.9777e+01  1.1732e+02  1.2291e+02  
1.9965e+01  1.2419e+02  1.2291e+02  
2.0153e+01  1.2547e+02  1.2103e+02  
2.0341e+01  1.2760e+02  1.2429e+02  
2.0528e+01  1.2446e+02  1.2042e+02  
2.0716e+01  1.3149e+02  1.2607e+02  
2.0904e+01  1.3639e+02  1.4292e+02  
2.1092e+01  1.3170e+02  1.4663e+02  
2.1279e+01  1.3841e+02  1.5407e+02  
2.1467e+01  1.4209e+02  1.5402e+02  
2.1655e+01  1.4470e+02  1.6157e+02  
2.1843e+01  1.4507e+02  1.5696e+02  
2.2031e+01  1.3969e+02  1.5624e+02  
2.2218e+01  1.4326e+02  1.5489e+02  
2.2406e+01  1.4826e+02  1.6128e+02  

POTENTIAL LJGaussA-_Na+

arg         target0     model0      
2.3981e+00  2.0294e+00  2.0636e+01  
2.6002e+00  2.5739e+00  3.0167e+01  
2.8022e+00  4.3014e+01  4.5632e+01  
3.0042e+00  8.6819e+01  6.0087e+01  
3.2062e+00  1.3157e+02  8.3506e+01  
3.4083e+00  1.5488e+02  1.0365e+02  
3.6103e+00  2.7150e+02  1.1490e+02  
3.8123e+00  1.2092e+02  1.1515e+02  
4.0144e+00  8.9591e+00  1.0954e+02  
4.2164e+00  8.3157e+00  1.0060e+02  
4.4184e+00  1.7918e+01  8.9318e+01  
4.6204e+00  2.5244e+01  8.1782e+01  
4.8225e+00  4.3509e+01  7.3484e+01  
5.0245e+00  7.9692e+01  6.6810e+01  
5.2265e+00  1.1043e+02  5.9890e+01  
5.4286e+00  9.3205e+01  6.0284e+01  
5.6306e+00  7.5484e+01  6.2993e+01  
5.8326e+00  7.8504e+01  6.1146e+01  
6.0346e+00  7.4346e+01  6.0826e+01  
6.2367e+00  7.3207e+01  6.2845e+01  
6.4387e+00  8.1474e+01  6.3412e+01  
6.6407e+00  1.0771e+02  6.4618e+01  
6.8428e+00  1.1409e+02  7.1169e+01  
7.0448e+00  1.1068e+02  7.2154e+01  
7.2468e+00  1.1023e+02  7.7005e+01  
7.4488e+00  1.0538e+02  8.2275e+01  
7.6509e+00  1.0355e+02  8.1610e+01  
7.8529e+00  1.0528e+02  8.7225e+01  
8.0549e+00  9.1571e+01  9.0254e+01  
8.2570e+00  8.8502e+01  9.8306e+01  
8.4590e+00  9.1670e+01  9.9218e+01  
8.6610e+00  9.4739e+01  9.5844e+01  
8.8630e+00  1.0756e+02  9.6632e+01  
9.0651e+00  1.1389e+02  9.2864e+01  
9.2671e+00  1.2439e+02  9.6509e+01  
9.4691e+00  1.2275e+02  1.0013e+02  
9.6712e+00  1.1196e+02  1.0409e+02  
9.8732e+00  1.1320e+02  1.0461e+02  
1.0075e+01  1.1662e+02  1.1008e+02  
1.0277e+01  1.2741e+02  1.1385e+02  
1.0479e+01  1.3696e+02  1.1894e+02  
1.0681e+01  1.4547e+02  1.2498e+02  
1.0883e+01  1.5800e+02  1.3273e+02  
1.1085e+01  1.7438e+02  1.3793e+02  
1.1287e+01  1.7993e+02  1.4896e+02  
1.1489e+01  1.8428e+02  1.5105e+02  
1.1691e+01  1.7641e+02  1.5443e+02  
1.1893e+01  1.7775e+02  1.6034e+02  
1.2095e+01  1.6844e+02  1.7292e+02  
