========POTENTIAL SUMMARIES========
POTENTIAL BondA_A-
arg          val          deriv       
  9.1000e+00   1.0122e+04   3.4632e+03
  9.2000e+00   1.0471e+04   3.5225e+03
  9.3000e+00   1.0826e+04   3.5817e+03
  9.4000e+00   1.1187e+04   3.6410e+03
  9.5000e+00   1.1554e+04   3.7002e+03
  9.6000e+00   1.1927e+04   3.7595e+03
  9.7000e+00   1.2306e+04   3.8187e+03
  9.8000e+00   1.2691e+04   3.8779e+03
  9.9000e+00   1.3082e+04   3.9372e+03


POTENTIAL LJGaussA_A
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   1.1842e+01  -6.5789e-02
  4.5000e-01   1.1820e+01  -1.3133e-01
  6.7500e-01   1.1783e+01  -1.9638e-01
  9.0000e-01   1.1732e+01  -2.6070e-01
  1.1250e+00   1.1666e+01  -3.2405e-01
  1.3500e+00   1.1586e+01  -3.8619e-01
  1.5750e+00   1.1492e+01  -4.4691e-01
  1.8000e+00   1.1385e+01  -5.0599e-01
  2.0250e+00   1.1264e+01  -5.6322e-01
  2.2500e+00   1.1132e+01  -6.1842e-01
  2.4750e+00   1.0986e+01  -6.7139e-01
  2.7000e+00   1.0830e+01  -7.2197e-01
  2.9250e+00   1.0662e+01  -7.7001e-01
  3.1500e+00   1.0483e+01  -8.1537e-01
  3.3750e+00   1.0295e+01  -8.5791e-01
  3.6000e+00   1.0097e+01  -8.9755e-01
  3.8250e+00   9.8913e+00  -9.3418e-01
  4.0500e+00   9.6773e+00  -9.6773e-01
  4.2750e+00   9.4561e+00  -9.9814e-01
  4.5000e+00   9.2284e+00  -1.0254e+00
  4.7250e+00   8.9949e+00  -1.0494e+00
  4.9500e+00   8.7564e+00  -1.0702e+00
  5.1750e+00   8.5135e+00  -1.0878e+00
  5.4000e+00   8.2671e+00  -1.1023e+00
  5.6250e+00   8.0177e+00  -1.1136e+00
  5.8500e+00   7.7662e+00  -1.1218e+00
  6.0750e+00   7.5132e+00  -1.1270e+00
  6.3000e+00   7.2593e+00  -1.1292e+00
  6.5250e+00   7.0052e+00  -1.1286e+00
  6.7500e+00   6.7516e+00  -1.1253e+00
  6.9750e+00   6.4990e+00  -1.1193e+00
  7.2000e+00   6.2481e+00  -1.1108e+00
  7.4250e+00   5.9994e+00  -1.0999e+00
  7.6500e+00   5.7533e+00  -1.0867e+00
  7.8750e+00   5.5105e+00  -1.0715e+00
  8.1000e+00   5.2713e+00  -1.0543e+00
  8.3250e+00   5.0362e+00  -1.0352e+00
  8.5500e+00   4.8056e+00  -1.0145e+00
  8.7750e+00   4.5798e+00  -9.9229e-01
  9.0000e+00   4.3592e+00  -9.6870e-01
  9.2250e+00   4.1440e+00  -9.4391e-01
  9.4500e+00   3.9345e+00  -9.1805e-01
  9.6750e+00   3.7309e+00  -8.9128e-01
  9.9000e+00   3.5335e+00  -8.6374e-01
  1.0125e+01   3.3423e+00  -8.3557e-01
  1.0350e+01   3.1575e+00  -8.0692e-01
  1.0575e+01   2.9792e+00  -7.7790e-01
  1.0800e+01   2.8075e+00  -7.4866e-01
  1.1025e+01   2.6423e+00  -7.1930e-01
  1.1250e+01   2.4838e+00  -6.8994e-01
  1.1475e+01   2.3318e+00  -6.6069e-01
  1.1700e+01   2.1865e+00  -6.3164e-01
  1.1925e+01   2.0476e+00  -6.0290e-01
  1.2150e+01   1.9151e+00  -5.7454e-01
  1.2375e+01   1.7890e+00  -5.4664e-01
  1.2600e+01   1.6691e+00  -5.1927e-01
  1.2825e+01   1.5553e+00  -4.9251e-01
  1.3050e+01   1.4474e+00  -4.6639e-01
  1.3275e+01   1.3454e+00  -4.4098e-01
  1.3500e+01   1.2489e+00  -4.1631e-01
  1.3725e+01   1.1580e+00  -3.9242e-01
  1.3950e+01   1.0723e+00  -3.6934e-01
  1.4175e+01   9.9169e-01  -3.4709e-01
  1.4400e+01   9.1602e-01  -3.2570e-01
  1.4625e+01   8.4506e-01  -3.0516e-01
  1.4850e+01   7.7863e-01  -2.8550e-01
  1.5075e+01   7.1652e-01  -2.6671e-01
  1.5300e+01   6.5855e-01  -2.4878e-01
  1.5525e+01   6.0451e-01  -2.3173e-01
  1.5750e+01   5.5421e-01  -2.1552e-01
  1.5975e+01   5.0746e-01  -2.0016e-01
  1.6200e+01   4.6407e-01  -1.8563e-01
  1.6425e+01   4.2386e-01  -1.7190e-01
  1.6650e+01   3.8666e-01  -1.5896e-01
  1.6875e+01   3.5227e-01  -1.4678e-01
  1.7100e+01   3.2055e-01  -1.3534e-01
  1.7325e+01   2.9132e-01  -1.2462e-01
  1.7550e+01   2.6442e-01  -1.1458e-01
  1.7775e+01   2.3971e-01  -1.0520e-01
  1.8000e+01   2.1703e-01  -9.6458e-02
  1.8225e+01   1.9625e-01  -8.8314e-02
  1.8450e+01   1.7725e-01  -8.0745e-02
  1.8675e+01   1.5988e-01  -7.3721e-02
  1.8900e+01   1.4403e-01  -6.7215e-02
  1.9125e+01   1.2959e-01  -6.1197e-02
  1.9350e+01   1.1646e-01  -5.5641e-02
  1.9575e+01   1.0452e-01  -5.0520e-02
  1.9800e+01   9.3694e-02  -4.5806e-02
  2.0025e+01   8.3882e-02  -4.1475e-02
  2.0250e+01   7.5004e-02  -3.7502e-02
  2.0475e+01   6.6981e-02  -3.3863e-02
  2.0700e+01   5.9742e-02  -3.0535e-02
  2.0925e+01   5.3219e-02  -2.7496e-02
  2.1150e+01   4.7349e-02  -2.4726e-02
  2.1375e+01   4.2073e-02  -2.2205e-02
  2.1600e+01   3.7339e-02  -1.9914e-02
  2.1825e+01   3.3096e-02  -1.7835e-02
  2.2050e+01   2.9298e-02  -1.5951e-02
  2.2275e+01   2.5904e-02  -1.4247e-02


POTENTIAL LJGaussA_A-
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   1.1842e+01  -6.5789e-02
  4.5000e-01   1.1820e+01  -1.3133e-01
  6.7500e-01   1.1783e+01  -1.9638e-01
  9.0000e-01   1.1731e+01  -2.6070e-01
  1.1250e+00   1.1666e+01  -3.2405e-01
  1.3500e+00   1.1586e+01  -3.8619e-01
  1.5750e+00   1.1492e+01  -4.4691e-01
  1.8000e+00   1.1385e+01  -5.0599e-01
  2.0250e+00   1.1264e+01  -5.6322e-01
  2.2500e+00   1.1131e+01  -6.1841e-01
  2.4750e+00   1.0986e+01  -6.7138e-01
  2.7000e+00   1.0829e+01  -7.2197e-01
  2.9250e+00   1.0662e+01  -7.7000e-01
  3.1500e+00   1.0483e+01  -8.1536e-01
  3.3750e+00   1.0295e+01  -8.5791e-01
  3.6000e+00   1.0097e+01  -8.9754e-01
  3.8250e+00   9.8912e+00  -9.3417e-01
  4.0500e+00   9.6772e+00  -9.6772e-01
  4.2750e+00   9.4560e+00  -9.9813e-01
  4.5000e+00   9.2283e+00  -1.0254e+00
  4.7250e+00   8.9948e+00  -1.0494e+00
  4.9500e+00   8.7563e+00  -1.0702e+00
  5.1750e+00   8.5135e+00  -1.0878e+00
  5.4000e+00   8.2670e+00  -1.1023e+00
  5.6250e+00   8.0177e+00  -1.1136e+00
  5.8500e+00   7.7661e+00  -1.1218e+00
  6.0750e+00   7.5131e+00  -1.1270e+00
  6.3000e+00   7.2592e+00  -1.1292e+00
  6.5250e+00   7.0052e+00  -1.1286e+00
  6.7500e+00   6.7516e+00  -1.1253e+00
  6.9750e+00   6.4990e+00  -1.1193e+00
  7.2000e+00   6.2481e+00  -1.1108e+00
  7.4250e+00   5.9993e+00  -1.0999e+00
  7.6500e+00   5.7533e+00  -1.0867e+00
  7.8750e+00   5.5105e+00  -1.0715e+00
  8.1000e+00   5.2713e+00  -1.0543e+00
  8.3250e+00   5.0362e+00  -1.0352e+00
  8.5500e+00   4.8056e+00  -1.0145e+00
  8.7750e+00   4.5798e+00  -9.9228e-01
  9.0000e+00   4.3591e+00  -9.6870e-01
  9.2250e+00   4.1439e+00  -9.4390e-01
  9.4500e+00   3.9345e+00  -9.1804e-01
  9.6750e+00   3.7309e+00  -8.9127e-01
  9.9000e+00   3.5334e+00  -8.6373e-01
  1.0125e+01   3.3423e+00  -8.3557e-01
  1.0350e+01   3.1575e+00  -8.0691e-01
  1.0575e+01   2.9792e+00  -7.7790e-01
  1.0800e+01   2.8074e+00  -7.4865e-01
  1.1025e+01   2.6423e+00  -7.1929e-01
  1.1250e+01   2.4838e+00  -6.8993e-01
  1.1475e+01   2.3318e+00  -6.6068e-01
  1.1700e+01   2.1864e+00  -6.3164e-01
  1.1925e+01   2.0476e+00  -6.0289e-01
  1.2150e+01   1.9151e+00  -5.7453e-01
  1.2375e+01   1.7890e+00  -5.4663e-01
  1.2600e+01   1.6691e+00  -5.1927e-01
  1.2825e+01   1.5553e+00  -4.9250e-01
  1.3050e+01   1.4474e+00  -4.6639e-01
  1.3275e+01   1.3453e+00  -4.4097e-01
  1.3500e+01   1.2489e+00  -4.1630e-01
  1.3725e+01   1.1579e+00  -3.9242e-01
  1.3950e+01   1.0723e+00  -3.6934e-01
  1.4175e+01   9.9168e-01  -3.4709e-01
  1.4400e+01   9.1601e-01  -3.2569e-01
  1.4625e+01   8.4506e-01  -3.0516e-01
  1.4850e+01   7.7862e-01  -2.8550e-01
  1.5075e+01   7.1652e-01  -2.6670e-01
  1.5300e+01   6.5854e-01  -2.4878e-01
  1.5525e+01   6.0450e-01  -2.3173e-01
  1.5750e+01   5.5420e-01  -2.1552e-01
  1.5975e+01   5.0745e-01  -2.0016e-01
  1.6200e+01   4.6407e-01  -1.8563e-01
  1.6425e+01   4.2386e-01  -1.7190e-01
  1.6650e+01   3.8665e-01  -1.5896e-01
  1.6875e+01   3.5227e-01  -1.4678e-01
  1.7100e+01   3.2055e-01  -1.3534e-01
  1.7325e+01   2.9131e-01  -1.2462e-01
  1.7550e+01   2.6442e-01  -1.1458e-01
  1.7775e+01   2.3970e-01  -1.0520e-01
  1.8000e+01   2.1703e-01  -9.6457e-02
  1.8225e+01   1.9625e-01  -8.8314e-02
  1.8450e+01   1.7724e-01  -8.0745e-02
  1.8675e+01   1.5988e-01  -7.3721e-02
  1.8900e+01   1.4403e-01  -6.7214e-02
  1.9125e+01   1.2959e-01  -6.1197e-02
  1.9350e+01   1.1646e-01  -5.5641e-02
  1.9575e+01   1.0452e-01  -5.0519e-02
  1.9800e+01   9.3693e-02  -4.5806e-02
  2.0025e+01   8.3881e-02  -4.1475e-02
  2.0250e+01   7.5003e-02  -3.7502e-02
  2.0475e+01   6.6981e-02  -3.3862e-02
  2.0700e+01   5.9742e-02  -3.0535e-02
  2.0925e+01   5.3218e-02  -2.7496e-02
  2.1150e+01   4.7348e-02  -2.4726e-02
  2.1375e+01   4.2073e-02  -2.2205e-02
  2.1600e+01   3.7339e-02  -1.9914e-02
  2.1825e+01   3.3096e-02  -1.7835e-02
  2.2050e+01   2.9298e-02  -1.5951e-02
  2.2275e+01   2.5904e-02  -1.4247e-02


POTENTIAL LJGaussA_Na+
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   1.1834e+01  -1.3418e-01
  4.5000e-01   1.1789e+01  -2.6733e-01
  6.7500e-01   1.1714e+01  -3.9844e-01
  9.0000e-01   1.1610e+01  -5.2653e-01
  1.1250e+00   1.1478e+01  -6.5065e-01
  1.3500e+00   1.1318e+01  -7.6991e-01
  1.5750e+00   1.1131e+01  -8.8345e-01
  1.8000e+00   1.0921e+01  -9.9053e-01
  2.0250e+00   1.0686e+01  -1.0904e+00
  2.2500e+00   1.0430e+01  -1.1826e+00
  2.4750e+00   1.0155e+01  -1.2665e+00
  2.7000e+00   9.8612e+00  -1.3417e+00
  2.9250e+00   9.5517e+00  -1.4078e+00
  3.1500e+00   9.2283e+00  -1.4648e+00
  3.3750e+00   8.8932e+00  -1.5125e+00
  3.6000e+00   8.5484e+00  -1.5507e+00
  3.8250e+00   8.1961e+00  -1.5797e+00
  4.0500e+00   7.8382e+00  -1.5996e+00
  4.2750e+00   7.4769e+00  -1.6107e+00
  4.5000e+00   7.1141e+00  -1.6132e+00
  4.7250e+00   6.7516e+00  -1.6075e+00
  4.9500e+00   6.3913e+00  -1.5942e+00
  5.1750e+00   6.0347e+00  -1.5737e+00
  5.4000e+00   5.6836e+00  -1.5466e+00
  5.6250e+00   5.3392e+00  -1.5134e+00
  5.8500e+00   5.0030e+00  -1.4748e+00
  6.0750e+00   4.6759e+00  -1.4314e+00
  6.3000e+00   4.3592e+00  -1.3839e+00
  6.5250e+00   4.0535e+00  -1.3328e+00
  6.7500e+00   3.7596e+00  -1.2788e+00
  6.9750e+00   3.4782e+00  -1.2225e+00
  7.2000e+00   3.2096e+00  -1.1645e+00
  7.4250e+00   2.9543e+00  -1.1053e+00
  7.6500e+00   2.7123e+00  -1.0455e+00
  7.8750e+00   2.4838e+00  -9.8562e-01
  8.1000e+00   2.2687e+00  -9.2601e-01
  8.3250e+00   2.0670e+00  -8.6711e-01
  8.5500e+00   1.8784e+00  -8.0931e-01
  8.7750e+00   1.7027e+00  -7.5290e-01
  9.0000e+00   1.5395e+00  -6.9819e-01
  9.2250e+00   1.3884e+00  -6.4540e-01
  9.4500e+00   1.2489e+00  -5.9472e-01
  9.6750e+00   1.1206e+00  -5.4632e-01
  9.9000e+00   1.0029e+00  -5.0031e-01
  1.0125e+01   8.9527e-01  -4.5677e-01
  1.0350e+01   7.9716e-01  -4.1575e-01
  1.0575e+01   7.0799e-01  -3.7727e-01
  1.0800e+01   6.2720e-01  -3.4133e-01
  1.1025e+01   5.5420e-01  -3.0789e-01
  1.1250e+01   4.8846e-01  -2.7690e-01
  1.1475e+01   4.2942e-01  -2.4830e-01
  1.1700e+01   3.7655e-01  -2.2200e-01
  1.1925e+01   3.2935e-01  -1.9791e-01
  1.2150e+01   2.8733e-01  -1.7592e-01
  1.2375e+01   2.5004e-01  -1.5592e-01
  1.2600e+01   2.1703e-01  -1.3780e-01
  1.2825e+01   1.8790e-01  -1.2143e-01
  1.3050e+01   1.6226e-01  -1.0670e-01
  1.3275e+01   1.3977e-01  -9.3495e-02
  1.3500e+01   1.2008e-01  -8.1690e-02
  1.3725e+01   1.0291e-01  -7.1174e-02
  1.3950e+01   8.7968e-02  -6.1837e-02
  1.4175e+01   7.5003e-02  -5.3574e-02
  1.4400e+01   6.3787e-02  -4.6285e-02
  1.4625e+01   5.4109e-02  -3.9876e-02
  1.4850e+01   4.5783e-02  -3.4259e-02
  1.5075e+01   3.8639e-02  -2.9352e-02
  1.5300e+01   3.2527e-02  -2.5078e-02
  1.5525e+01   2.7312e-02  -2.1367e-02
  1.5750e+01   2.2875e-02  -1.8155e-02
  1.5975e+01   1.9110e-02  -1.5383e-02
  1.6200e+01   1.5923e-02  -1.2999e-02
  1.6425e+01   1.3235e-02  -1.0954e-02
  1.6650e+01   1.0972e-02  -9.2055e-03
  1.6875e+01   9.0729e-03  -7.7150e-03
  1.7100e+01   7.4834e-03  -6.4483e-03
  1.7325e+01   6.1567e-03  -5.3749e-03
  1.7550e+01   5.0522e-03  -4.4680e-03
  1.7775e+01   4.1354e-03  -3.7040e-03
  1.8000e+01   3.3763e-03  -3.0624e-03
  1.8225e+01   2.7495e-03  -2.5250e-03
  1.8450e+01   2.2334e-03  -2.0764e-03
  1.8675e+01   1.8095e-03  -1.7028e-03
  1.8900e+01   1.4623e-03  -1.3927e-03
  1.9125e+01   1.1788e-03  -1.1360e-03
  1.9350e+01   9.4777e-04  -9.2413e-04
  1.9575e+01   7.6010e-04  -7.4976e-04
  1.9800e+01   6.0804e-04  -6.0666e-04
  2.0025e+01   4.8516e-04  -4.8956e-04
  2.0250e+01   3.8612e-04  -3.9400e-04
  2.0475e+01   3.0652e-04  -3.1625e-04
  2.0700e+01   2.4271e-04  -2.5317e-04
  2.0925e+01   1.9169e-04  -2.0213e-04
  2.1150e+01   1.5102e-04  -1.6095e-04
  2.1375e+01   1.1867e-04  -1.2781e-04
  2.1600e+01   9.3008e-05  -1.0123e-04
  2.1825e+01   7.2712e-05  -7.9967e-05
  2.2050e+01   5.6701e-05  -6.3001e-05
  2.2275e+01   4.4102e-05  -4.9503e-05


POTENTIAL LJGaussA-_A-
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   1.1842e+01  -6.5789e-02
  4.5000e-01   1.1820e+01  -1.3133e-01
  6.7500e-01   1.1783e+01  -1.9638e-01
  9.0000e-01   1.1732e+01  -2.6070e-01
  1.1250e+00   1.1666e+01  -3.2405e-01
  1.3500e+00   1.1586e+01  -3.8619e-01
  1.5750e+00   1.1492e+01  -4.4691e-01
  1.8000e+00   1.1385e+01  -5.0599e-01
  2.0250e+00   1.1265e+01  -5.6323e-01
  2.2500e+00   1.1132e+01  -6.1842e-01
  2.4750e+00   1.0986e+01  -6.7139e-01
  2.7000e+00   1.0830e+01  -7.2197e-01
  2.9250e+00   1.0662e+01  -7.7001e-01
  3.1500e+00   1.0483e+01  -8.1537e-01
  3.3750e+00   1.0295e+01  -8.5792e-01
  3.6000e+00   1.0097e+01  -8.9755e-01
  3.8250e+00   9.8913e+00  -9.3418e-01
  4.0500e+00   9.6773e+00  -9.6773e-01
  4.2750e+00   9.4561e+00  -9.9814e-01
  4.5000e+00   9.2284e+00  -1.0254e+00
  4.7250e+00   8.9949e+00  -1.0494e+00
  4.9500e+00   8.7564e+00  -1.0702e+00
  5.1750e+00   8.5135e+00  -1.0878e+00
  5.4000e+00   8.2671e+00  -1.1023e+00
  5.6250e+00   8.0178e+00  -1.1136e+00
  5.8500e+00   7.7662e+00  -1.1218e+00
  6.0750e+00   7.5132e+00  -1.1270e+00
  6.3000e+00   7.2593e+00  -1.1292e+00
  6.5250e+00   7.0052e+00  -1.1286e+00
  6.7500e+00   6.7516e+00  -1.1253e+00
  6.9750e+00   6.4991e+00  -1.1193e+00
  7.2000e+00   6.2481e+00  -1.1108e+00
  7.4250e+00   5.9994e+00  -1.0999e+00
  7.6500e+00   5.7534e+00  -1.0867e+00
  7.8750e+00   5.5105e+00  -1.0715e+00
  8.1000e+00   5.2713e+00  -1.0543e+00
  8.3250e+00   5.0362e+00  -1.0352e+00
  8.5500e+00   4.8056e+00  -1.0145e+00
  8.7750e+00   4.5798e+00  -9.9229e-01
  9.0000e+00   4.3592e+00  -9.6871e-01
  9.2250e+00   4.1440e+00  -9.4391e-01
  9.4500e+00   3.9345e+00  -9.1805e-01
  9.6750e+00   3.7309e+00  -8.9128e-01
  9.9000e+00   3.5335e+00  -8.6374e-01
  1.0125e+01   3.3423e+00  -8.3557e-01
  1.0350e+01   3.1575e+00  -8.0692e-01
  1.0575e+01   2.9792e+00  -7.7790e-01
  1.0800e+01   2.8075e+00  -7.4866e-01
  1.1025e+01   2.6423e+00  -7.1930e-01
  1.1250e+01   2.4838e+00  -6.8994e-01
  1.1475e+01   2.3318e+00  -6.6069e-01
  1.1700e+01   2.1865e+00  -6.3164e-01
  1.1925e+01   2.0476e+00  -6.0290e-01
  1.2150e+01   1.9151e+00  -5.7454e-01
  1.2375e+01   1.7890e+00  -5.4664e-01
  1.2600e+01   1.6691e+00  -5.1927e-01
  1.2825e+01   1.5553e+00  -4.9251e-01
  1.3050e+01   1.4474e+00  -4.6639e-01
  1.3275e+01   1.3454e+00  -4.4098e-01
  1.3500e+01   1.2489e+00  -4.1631e-01
  1.3725e+01   1.1580e+00  -3.9242e-01
  1.3950e+01   1.0723e+00  -3.6934e-01
  1.4175e+01   9.9169e-01  -3.4709e-01
  1.4400e+01   9.1602e-01  -3.2570e-01
  1.4625e+01   8.4506e-01  -3.0516e-01
  1.4850e+01   7.7863e-01  -2.8550e-01
  1.5075e+01   7.1653e-01  -2.6671e-01
  1.5300e+01   6.5855e-01  -2.4879e-01
  1.5525e+01   6.0451e-01  -2.3173e-01
  1.5750e+01   5.5421e-01  -2.1552e-01
  1.5975e+01   5.0746e-01  -2.0016e-01
  1.6200e+01   4.6407e-01  -1.8563e-01
  1.6425e+01   4.2386e-01  -1.7190e-01
  1.6650e+01   3.8666e-01  -1.5896e-01
  1.6875e+01   3.5228e-01  -1.4678e-01
  1.7100e+01   3.2055e-01  -1.3534e-01
  1.7325e+01   2.9132e-01  -1.2462e-01
  1.7550e+01   2.6442e-01  -1.1458e-01
  1.7775e+01   2.3971e-01  -1.0520e-01
  1.8000e+01   2.1703e-01  -9.6458e-02
  1.8225e+01   1.9625e-01  -8.8315e-02
  1.8450e+01   1.7725e-01  -8.0745e-02
  1.8675e+01   1.5988e-01  -7.3722e-02
  1.8900e+01   1.4403e-01  -6.7215e-02
  1.9125e+01   1.2959e-01  -6.1198e-02
  1.9350e+01   1.1646e-01  -5.5641e-02
  1.9575e+01   1.0452e-01  -5.0520e-02
  1.9800e+01   9.3694e-02  -4.5806e-02
  2.0025e+01   8.3882e-02  -4.1475e-02
  2.0250e+01   7.5004e-02  -3.7502e-02
  2.0475e+01   6.6981e-02  -3.3863e-02
  2.0700e+01   5.9742e-02  -3.0535e-02
  2.0925e+01   5.3219e-02  -2.7496e-02
  2.1150e+01   4.7349e-02  -2.4727e-02
  2.1375e+01   4.2073e-02  -2.2205e-02
  2.1600e+01   3.7339e-02  -1.9914e-02
  2.1825e+01   3.3096e-02  -1.7835e-02
  2.2050e+01   2.9299e-02  -1.5951e-02
  2.2275e+01   2.5904e-02  -1.4247e-02


POTENTIAL LJGaussA-_Na+
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   1.1834e+01  -1.3418e-01
  4.5000e-01   1.1789e+01  -2.6733e-01
  6.7500e-01   1.1714e+01  -3.9844e-01
  9.0000e-01   1.1610e+01  -5.2653e-01
  1.1250e+00   1.1478e+01  -6.5065e-01
  1.3500e+00   1.1318e+01  -7.6991e-01
  1.5750e+00   1.1132e+01  -8.8345e-01
  1.8000e+00   1.0921e+01  -9.9053e-01
  2.0250e+00   1.0686e+01  -1.0904e+00
  2.2500e+00   1.0430e+01  -1.1826e+00
  2.4750e+00   1.0155e+01  -1.2665e+00
  2.7000e+00   9.8612e+00  -1.3417e+00
  2.9250e+00   9.5517e+00  -1.4078e+00
  3.1500e+00   9.2284e+00  -1.4648e+00
  3.3750e+00   8.8932e+00  -1.5125e+00
  3.6000e+00   8.5484e+00  -1.5507e+00
  3.8250e+00   8.1961e+00  -1.5797e+00
  4.0500e+00   7.8382e+00  -1.5996e+00
  4.2750e+00   7.4769e+00  -1.6107e+00
  4.5000e+00   7.1141e+00  -1.6132e+00
  4.7250e+00   6.7516e+00  -1.6075e+00
  4.9500e+00   6.3913e+00  -1.5942e+00
  5.1750e+00   6.0348e+00  -1.5737e+00
  5.4000e+00   5.6836e+00  -1.5466e+00
  5.6250e+00   5.3393e+00  -1.5134e+00
  5.8500e+00   5.0030e+00  -1.4748e+00
  6.0750e+00   4.6760e+00  -1.4314e+00
  6.3000e+00   4.3592e+00  -1.3839e+00
  6.5250e+00   4.0535e+00  -1.3328e+00
  6.7500e+00   3.7596e+00  -1.2788e+00
  6.9750e+00   3.4782e+00  -1.2225e+00
