========POTENTIAL SUMMARIES========
POTENTIAL BondA_A-
arg          val          deriv       
  2.2500e-01  -7.4211e-01   4.1229e-03
  4.5000e-01  -7.4072e-01   8.2303e-03
  6.7500e-01  -7.3841e-01   1.2307e-02
  9.0000e-01  -7.3519e-01   1.6338e-02
  1.1250e+00  -7.3107e-01   2.0307e-02
  1.3500e+00  -7.2606e-01   2.4202e-02
  1.5750e+00  -7.2018e-01   2.8007e-02
  1.8000e+00  -7.1346e-01   3.1709e-02
  2.0250e+00  -7.0592e-01   3.5296e-02
  2.2500e+00  -6.9759e-01   3.8755e-02
  2.4750e+00  -6.8849e-01   4.2074e-02
  2.7000e+00  -6.7866e-01   4.5244e-02
  2.9250e+00  -6.6814e-01   4.8255e-02
  3.1500e+00  -6.5696e-01   5.1097e-02
  3.3750e+00  -6.4516e-01   5.3764e-02
  3.6000e+00  -6.3278e-01   5.6247e-02
  3.8250e+00  -6.1987e-01   5.8543e-02
  4.0500e+00  -6.0645e-01   6.0645e-02
  4.2750e+00  -5.9259e-01   6.2551e-02
  4.5000e+00  -5.7832e-01   6.4258e-02
  4.7250e+00  -5.6369e-01   6.5764e-02
  4.9500e+00  -5.4874e-01   6.7068e-02
  5.1750e+00  -5.3352e-01   6.8172e-02
  5.4000e+00  -5.1808e-01   6.9077e-02
  5.6250e+00  -5.0245e-01   6.9785e-02
  5.8500e+00  -4.8669e-01   7.0300e-02
  6.0750e+00  -4.7083e-01   7.0625e-02
  6.3000e+00  -4.5492e-01   7.0766e-02
  6.5250e+00  -4.3900e-01   7.0728e-02
  6.7500e+00  -4.2311e-01   7.0518e-02
  6.9750e+00  -4.0728e-01   7.0143e-02
  7.2000e+00  -3.9156e-01   6.9610e-02
  7.4250e+00  -3.7597e-01   6.8927e-02
  7.6500e+00  -3.6055e-01   6.8104e-02
  7.8750e+00  -3.4533e-01   6.7148e-02
  8.1000e+00  -3.3034e-01   6.6068e-02
  8.3250e+00  -3.1561e-01   6.4875e-02
  8.5500e+00  -3.0116e-01   6.3577e-02
  8.7750e+00  -2.8701e-01   6.2185e-02
  9.0000e+00  -2.7318e-01   6.0706e-02
  9.2250e+00  -2.5969e-01   5.9152e-02
  9.4500e+00  -2.4657e-01   5.7532e-02
  9.6750e+00  -2.3381e-01   5.5854e-02
  9.9000e+00  -2.2143e-01   5.4128e-02
  1.0125e+01  -2.0945e-01   5.2363e-02
  1.0350e+01  -1.9787e-01   5.0568e-02
  1.0575e+01  -1.8670e-01   4.8749e-02
  1.0800e+01  -1.7594e-01   4.6917e-02
  1.1025e+01  -1.6559e-01   4.5077e-02
  1.1250e+01  -1.5565e-01   4.3237e-02
  1.1475e+01  -1.4613e-01   4.1404e-02
  1.1700e+01  -1.3702e-01   3.9584e-02
  1.1925e+01  -1.2832e-01   3.7782e-02
  1.2150e+01  -1.2002e-01   3.6005e-02
  1.2375e+01  -1.1211e-01   3.4257e-02
  1.2600e+01  -1.0460e-01   3.2542e-02
  1.2825e+01  -9.7466e-02   3.0864e-02
  1.3050e+01  -9.0706e-02   2.9228e-02
  1.3275e+01  -8.4310e-02   2.7635e-02
  1.3500e+01  -7.8267e-02   2.6089e-02
  1.3725e+01  -7.2566e-02   2.4592e-02
  1.3950e+01  -6.7197e-02   2.3146e-02
  1.4175e+01  -6.2147e-02   2.1751e-02
  1.4400e+01  -5.7405e-02   2.0411e-02
  1.4625e+01  -5.2958e-02   1.9124e-02
  1.4850e+01  -4.8795e-02   1.7891e-02
  1.5075e+01  -4.4903e-02   1.6714e-02
  1.5300e+01  -4.1270e-02   1.5591e-02
  1.5525e+01  -3.7883e-02   1.4522e-02
  1.5750e+01  -3.4731e-02   1.3506e-02
  1.5975e+01  -3.1801e-02   1.2544e-02
  1.6200e+01  -2.9082e-02   1.1633e-02
  1.6425e+01  -2.6563e-02   1.0773e-02
  1.6650e+01  -2.4231e-02   9.9616e-03
  1.6875e+01  -2.2076e-02   9.1984e-03
  1.7100e+01  -2.0088e-02   8.4816e-03
  1.7325e+01  -1.8256e-02   7.8096e-03
  1.7550e+01  -1.6571e-02   7.1806e-03
  1.7775e+01  -1.5022e-02   6.5929e-03
  1.8000e+01  -1.3601e-02   6.0448e-03
  1.8225e+01  -1.2299e-02   5.5345e-03
  1.8450e+01  -1.1108e-02   5.0601e-03
  1.8675e+01  -1.0019e-02   4.6200e-03
  1.8900e+01  -9.0262e-03   4.2122e-03
  1.9125e+01  -8.1214e-03   3.8351e-03
  1.9350e+01  -7.2982e-03   3.4869e-03
  1.9575e+01  -6.5502e-03   3.1660e-03
  1.9800e+01  -5.8716e-03   2.8706e-03
  2.0025e+01  -5.2567e-03   2.5991e-03
  2.0250e+01  -4.7003e-03   2.3502e-03
  2.0475e+01  -4.1976e-03   2.1221e-03
  2.0700e+01  -3.7439e-03   1.9135e-03
  2.0925e+01  -3.3351e-03   1.7231e-03
  2.1150e+01  -2.9672e-03   1.5496e-03
  2.1375e+01  -2.6366e-03   1.3916e-03
  2.1600e+01  -2.3399e-03   1.2480e-03
  2.1825e+01  -2.0740e-03   1.1177e-03
  2.2050e+01  -1.8361e-03   9.9964e-04
  2.2275e+01  -1.6234e-03   8.9285e-04


POTENTIAL LJGaussA_A-
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   4.1056e+00  -2.2809e-02
  4.5000e-01   4.0979e+00  -4.5532e-02
  6.7500e-01   4.0851e+00  -6.8085e-02
  9.0000e-01   4.0673e+00  -9.0384e-02
  1.1250e+00   4.0445e+00  -1.1235e-01
  1.3500e+00   4.0167e+00  -1.3389e-01
  1.5750e+00   3.9842e+00  -1.5494e-01
  1.8000e+00   3.9471e+00  -1.7543e-01
  2.0250e+00   3.9054e+00  -1.9527e-01
  2.2500e+00   3.8593e+00  -2.1440e-01
  2.4750e+00   3.8089e+00  -2.3277e-01
  2.7000e+00   3.7546e+00  -2.5030e-01
  2.9250e+00   3.6964e+00  -2.6696e-01
  3.1500e+00   3.6345e+00  -2.8268e-01
  3.3750e+00   3.5692e+00  -2.9744e-01
  3.6000e+00   3.5007e+00  -3.1118e-01
  3.8250e+00   3.4293e+00  -3.2388e-01
  4.0500e+00   3.3551e+00  -3.3551e-01
  4.2750e+00   3.2784e+00  -3.4605e-01
  4.5000e+00   3.1994e+00  -3.5549e-01
  4.7250e+00   3.1185e+00  -3.6382e-01
  4.9500e+00   3.0358e+00  -3.7104e-01
  5.1750e+00   2.9516e+00  -3.7715e-01
  5.4000e+00   2.8662e+00  -3.8215e-01
  5.6250e+00   2.7797e+00  -3.8607e-01
  5.8500e+00   2.6925e+00  -3.8892e-01
  6.0750e+00   2.6048e+00  -3.9072e-01
  6.3000e+00   2.5168e+00  -3.9150e-01
  6.5250e+00   2.4287e+00  -3.9129e-01
  6.7500e+00   2.3408e+00  -3.9013e-01
  6.9750e+00   2.2532e+00  -3.8805e-01
  7.2000e+00   2.1662e+00  -3.8510e-01
  7.4250e+00   2.0800e+00  -3.8133e-01
  7.6500e+00   1.9947e+00  -3.7677e-01
  7.8750e+00   1.9105e+00  -3.7148e-01
  8.1000e+00   1.8275e+00  -3.6551e-01
  8.3250e+00   1.7460e+00  -3.5891e-01
  8.5500e+00   1.6661e+00  -3.5173e-01
  8.7750e+00   1.5878e+00  -3.4402e-01
  9.0000e+00   1.5113e+00  -3.3585e-01
  9.2250e+00   1.4367e+00  -3.2725e-01
  9.4500e+00   1.3641e+00  -3.1828e-01
  9.6750e+00   1.2935e+00  -3.0900e-01
  9.9000e+00   1.2250e+00  -2.9945e-01
  1.0125e+01   1.1588e+00  -2.8969e-01
  1.0350e+01   1.0947e+00  -2.7975e-01
  1.0575e+01   1.0329e+00  -2.6970e-01
  1.0800e+01   9.7334e-01  -2.5956e-01
  1.1025e+01   9.1608e-01  -2.4938e-01
  1.1250e+01   8.6112e-01  -2.3920e-01
  1.1475e+01   8.0844e-01  -2.2906e-01
  1.1700e+01   7.5803e-01  -2.1899e-01
  1.1925e+01   7.0989e-01  -2.0902e-01
  1.2150e+01   6.6396e-01  -1.9919e-01
  1.2375e+01   6.2024e-01  -1.8952e-01
  1.2600e+01   5.7867e-01  -1.8003e-01
  1.2825e+01   5.3921e-01  -1.7075e-01
  1.3050e+01   5.0181e-01  -1.6170e-01
  1.3275e+01   4.6643e-01  -1.5288e-01
  1.3500e+01   4.3300e-01  -1.4433e-01
  1.3725e+01   4.0146e-01  -1.3605e-01
  1.3950e+01   3.7175e-01  -1.2805e-01
  1.4175e+01   3.4381e-01  -1.2034e-01
  1.4400e+01   3.1758e-01  -1.1292e-01
  1.4625e+01   2.9298e-01  -1.0580e-01
  1.4850e+01   2.6995e-01  -9.8981e-02
  1.5075e+01   2.4842e-01  -9.2466e-02
  1.5300e+01   2.2832e-01  -8.6253e-02
  1.5525e+01   2.0958e-01  -8.0339e-02
  1.5750e+01   1.9214e-01  -7.4721e-02
  1.5975e+01   1.7593e-01  -6.9396e-02
  1.6200e+01   1.6089e-01  -6.4356e-02
  1.6425e+01   1.4695e-01  -5.9597e-02
  1.6650e+01   1.3405e-01  -5.5110e-02
  1.6875e+01   1.2213e-01  -5.0888e-02
  1.7100e+01   1.1113e-01  -4.6923e-02
  1.7325e+01   1.0100e-01  -4.3205e-02
  1.7550e+01   9.1673e-02  -3.9725e-02
  1.7775e+01   8.3105e-02  -3.6474e-02
  1.8000e+01   7.5243e-02  -3.3442e-02
  1.8225e+01   6.8041e-02  -3.0618e-02
  1.8450e+01   6.1450e-02  -2.7994e-02
  1.8675e+01   5.5429e-02  -2.5559e-02
  1.8900e+01   4.9935e-02  -2.3303e-02
  1.9125e+01   4.4930e-02  -2.1217e-02
  1.9350e+01   4.0376e-02  -1.9291e-02
  1.9575e+01   3.6238e-02  -1.7515e-02
  1.9800e+01   3.2483e-02  -1.5881e-02
  2.0025e+01   2.9082e-02  -1.4379e-02
  2.0250e+01   2.6003e-02  -1.3002e-02
  2.0475e+01   2.3222e-02  -1.1740e-02
  2.0700e+01   2.0712e-02  -1.0586e-02
  2.0925e+01   1.8451e-02  -9.5329e-03
  2.1150e+01   1.6416e-02  -8.5726e-03
  2.1375e+01   1.4587e-02  -7.6985e-03
  2.1600e+01   1.2945e-02  -6.9041e-03
  2.1825e+01   1.1474e-02  -6.1833e-03
  2.2050e+01   1.0158e-02  -5.5303e-03
  2.2275e+01   8.9809e-03  -4.9395e-03


POTENTIAL LJGaussA_Na+
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   1.9314e+01  -2.1898e-01
  4.5000e-01   1.9240e+01  -4.3629e-01
  6.7500e-01   1.9118e+01  -6.5027e-01
  9.0000e-01   1.8948e+01  -8.5932e-01
  1.1250e+00   1.8732e+01  -1.0619e+00
  1.3500e+00   1.8471e+01  -1.2565e+00
  1.5750e+00   1.8167e+01  -1.4418e+00
  1.8000e+00   1.7823e+01  -1.6166e+00
  2.0250e+00   1.7440e+01  -1.7796e+00
  2.2500e+00   1.7023e+01  -1.9300e+00
  2.4750e+00   1.6573e+01  -2.0669e+00
  2.7000e+00   1.6094e+01  -2.1896e+00
  2.9250e+00   1.5589e+01  -2.2977e+00
  3.1500e+00   1.5061e+01  -2.3906e+00
  3.3750e+00   1.4514e+01  -2.4684e+00
  3.6000e+00   1.3951e+01  -2.5309e+00
  3.8250e+00   1.3376e+01  -2.5782e+00
  4.0500e+00   1.2792e+01  -2.6107e+00
  4.2750e+00   1.2203e+01  -2.6287e+00
  4.5000e+00   1.1610e+01  -2.6328e+00
  4.7250e+00   1.1019e+01  -2.6235e+00
  4.9500e+00   1.0431e+01  -2.6018e+00
  5.1750e+00   9.8490e+00  -2.5683e+00
  5.4000e+00   9.2759e+00  -2.5240e+00
  5.6250e+00   8.7139e+00  -2.4699e+00
  5.8500e+00   8.1651e+00  -2.4069e+00
  6.0750e+00   7.6313e+00  -2.3361e+00
  6.3000e+00   7.1143e+00  -2.2585e+00
  6.5250e+00   6.6154e+00  -2.1751e+00
  6.7500e+00   6.1359e+00  -2.0870e+00
  6.9750e+00   5.6766e+00  -1.9952e+00
  7.2000e+00   5.2383e+00  -1.9005e+00
  7.4250e+00   4.8215e+00  -1.8040e+00
  7.6500e+00   4.4266e+00  -1.7064e+00
  7.8750e+00   4.0536e+00  -1.6086e+00
  8.1000e+00   3.7027e+00  -1.5113e+00
  8.3250e+00   3.3735e+00  -1.4152e+00
  8.5500e+00   3.0657e+00  -1.3208e+00
  8.7750e+00   2.7789e+00  -1.2288e+00
  9.0000e+00   2.5125e+00  -1.1395e+00
  9.2250e+00   2.2659e+00  -1.0533e+00
  9.4500e+00   2.0383e+00  -9.7061e-01
  9.6750e+00   1.8289e+00  -8.9162e-01
  9.9000e+00   1.6368e+00  -8.1653e-01
  1.0125e+01   1.4611e+00  -7.4547e-01
  1.0350e+01   1.3010e+00  -6.7852e-01
  1.0575e+01   1.1555e+00  -6.1573e-01
  1.0800e+01   1.0236e+00  -5.5707e-01
  1.1025e+01   9.0449e-01  -5.0249e-01
  1.1250e+01   7.9719e-01  -4.5192e-01
  1.1475e+01   7.0083e-01  -4.0524e-01
  1.1700e+01   6.1455e-01  -3.6232e-01
  1.1925e+01   5.3752e-01  -3.2300e-01
  1.2150e+01   4.6894e-01  -2.8711e-01
  1.2375e+01   4.0807e-01  -2.5447e-01
  1.2600e+01   3.5420e-01  -2.2489e-01
  1.2825e+01   3.0666e-01  -1.9818e-01
  1.3050e+01   2.6482e-01  -1.7414e-01
  1.3275e+01   2.2811e-01  -1.5259e-01
  1.3500e+01   1.9598e-01  -1.3332e-01
  1.3725e+01   1.6795e-01  -1.1616e-01
  1.3950e+01   1.4357e-01  -1.0092e-01
  1.4175e+01   1.2241e-01  -8.7435e-02
  1.4400e+01   1.0410e-01  -7.5539e-02
  1.4625e+01   8.8308e-02  -6.5080e-02
  1.4850e+01   7.4720e-02  -5.5913e-02
  1.5075e+01   6.3061e-02  -4.7903e-02
  1.5300e+01   5.3086e-02  -4.0928e-02
  1.5525e+01   4.4575e-02  -3.4871e-02
  1.5750e+01   3.7333e-02  -2.9629e-02
  1.5975e+01   3.1188e-02  -2.5106e-02
  1.6200e+01   2.5988e-02  -2.1214e-02
  1.6425e+01   2.1600e-02  -1.7877e-02
  1.6650e+01   1.7907e-02  -1.5024e-02
  1.6875e+01   1.4807e-02  -1.2591e-02
  1.7100e+01   1.2213e-02  -1.0524e-02
  1.7325e+01   1.0048e-02  -8.7720e-03
  1.7550e+01   8.2455e-03  -7.2919e-03
  1.7775e+01   6.7491e-03  -6.0451e-03
  1.8000e+01   5.5102e-03  -4.9979e-03
  1.8225e+01   4.4873e-03  -4.1210e-03
  1.8450e+01   3.6449e-03  -3.3887e-03
  1.8675e+01   2.9532e-03  -2.7791e-03
  1.8900e+01   2.3866e-03  -2.2729e-03
  1.9125e+01   1.9238e-03  -1.8540e-03
  1.9350e+01   1.5468e-03  -1.5082e-03
  1.9575e+01   1.2405e-03  -1.2236e-03
  1.9800e+01   9.9234e-04  -9.9009e-04
  2.0025e+01   7.9180e-04  -7.9898e-04
  2.0250e+01   6.3017e-04  -6.4303e-04
  2.0475e+01   5.0026e-04  -5.1614e-04
  2.0700e+01   3.9611e-04  -4.1318e-04
  2.0925e+01   3.1285e-04  -3.2988e-04
  2.1150e+01   2.4646e-04  -2.6267e-04
  2.1375e+01   1.9367e-04  -2.0860e-04
  2.1600e+01   1.5179e-04  -1.6522e-04
  2.1825e+01   1.1867e-04  -1.3051e-04
  2.2050e+01   9.2538e-05  -1.0282e-04
  2.2275e+01   7.1977e-05  -8.0790e-05


POTENTIAL LJGaussA-_A-
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   2.8816e+00  -1.6009e-02
  4.5000e-01   2.8763e+00  -3.1958e-02
  6.7500e-01   2.8673e+00  -4.7788e-02
  9.0000e-01   2.8548e+00  -6.3439e-02
  1.1250e+00   2.8387e+00  -7.8854e-02
  1.3500e+00   2.8193e+00  -9.3977e-02
  1.5750e+00   2.7965e+00  -1.0875e-01
  1.8000e+00   2.7704e+00  -1.2313e-01
  2.0250e+00   2.7411e+00  -1.3706e-01
  2.2500e+00   2.7088e+00  -1.5049e-01
  2.4750e+00   2.6734e+00  -1.6338e-01
  2.7000e+00   2.6353e+00  -1.7569e-01
  2.9250e+00   2.5944e+00  -1.8737e-01
  3.1500e+00   2.5510e+00  -1.9841e-01
  3.3750e+00   2.5052e+00  -2.0877e-01
  3.6000e+00   2.4571e+00  -2.1841e-01
  3.8250e+00   2.4070e+00  -2.2732e-01
  4.0500e+00   2.3549e+00  -2.3549e-01
  4.2750e+00   2.3010e+00  -2.4289e-01
  4.5000e+00   2.2456e+00  -2.4951e-01
  4.7250e+00   2.1888e+00  -2.5536e-01
  4.9500e+00   2.1308e+00  -2.6043e-01
  5.1750e+00   2.0717e+00  -2.6472e-01
  5.4000e+00   2.0117e+00  -2.6823e-01
  5.6250e+00   1.9510e+00  -2.7098e-01
  5.8500e+00   1.8898e+00  -2.7298e-01
  6.0750e+00   1.8283e+00  -2.7424e-01
  6.3000e+00   1.7665e+00  -2.7479e-01
  6.5250e+00   1.7047e+00  -2.7464e-01
  6.7500e+00   1.6429e+00  -2.7382e-01
  6.9750e+00   1.5815e+00  -2.7237e-01
  7.2000e+00   1.5204e+00  -2.7030e-01
  7.4250e+00   1.4599e+00  -2.6765e-01
  7.6500e+00   1.4000e+00  -2.6445e-01
  7.8750e+00   1.3409e+00  -2.6074e-01
  8.1000e+00   1.2827e+00  -2.5655e-01
  8.3250e+00   1.2255e+00  -2.5191e-01
  8.5500e+00   1.1694e+00  -2.4687e-01
  8.7750e+00   1.1145e+00  -2.4146e-01
  9.0000e+00   1.0608e+00  -2.3572e-01
  9.2250e+00   1.0084e+00  -2.2969e-01
  9.4500e+00   9.5742e-01  -2.2340e-01
  9.6750e+00   9.0789e-01  -2.1688e-01
  9.9000e+00   8.5984e-01  -2.1018e-01
  1.0125e+01   8.1331e-01  -2.0333e-01
  1.0350e+01   7.6835e-01  -1.9636e-01
  1.0575e+01   7.2496e-01  -1.8930e-01
  1.0800e+01   6.8317e-01  -1.8218e-01
  1.1025e+01   6.4298e-01  -1.7503e-01
  1.1250e+01   6.0440e-01  -1.6789e-01
  1.1475e+01   5.6743e-01  -1.6077e-01
  1.1700e+01   5.3205e-01  -1.5370e-01
  1.1925e+01   4.9826e-01  -1.4671e-01
  1.2150e+01   4.6603e-01  -1.3981e-01
  1.2375e+01   4.3534e-01  -1.3302e-01
  1.2600e+01   4.0616e-01  -1.2636e-01
  1.2825e+01   3.7846e-01  -1.1985e-01
  1.3050e+01   3.5222e-01  -1.1349e-01
  1.3275e+01   3.2738e-01  -1.0731e-01
  1.3500e+01   3.0391e-01  -1.0130e-01
  1.3725e+01   2.8178e-01  -9.5491e-02
  1.3950e+01   2.6093e-01  -8.9875e-02
  1.4175e+01   2.4132e-01  -8.4462e-02
  1.4400e+01   2.2290e-01  -7.9255e-02
  1.4625e+01   2.0564e-01  -7.4258e-02
  1.4850e+01   1.8947e-01  -6.9473e-02
  1.5075e+01   1.7436e-01  -6.4900e-02
  1.5300e+01   1.6025e-01  -6.0539e-02
  1.5525e+01   1.4710e-01  -5.6389e-02
  1.5750e+01   1.3486e-01  -5.2446e-02
  1.5975e+01   1.2348e-01  -4.8708e-02
  1.6200e+01   1.1293e-01  -4.5171e-02
  1.6425e+01   1.0314e-01  -4.1830e-02
  1.6650e+01   9.4089e-02  -3.8681e-02
  1.6875e+01   8.5723e-02  -3.5718e-02
  1.7100e+01   7.8003e-02  -3.2934e-02
  1.7325e+01   7.0889e-02  -3.0325e-02
  1.7550e+01   6.4344e-02  -2.7882e-02
  1.7775e+01   5.8330e-02  -2.5600e-02
  1.8000e+01   5.2812e-02  -2.3472e-02
  1.8225e+01   4.7757e-02  -2.1490e-02
  1.8450e+01   4.3131e-02  -1.9649e-02
  1.8675e+01   3.8905e-02  -1.7939e-02
  1.8900e+01   3.5049e-02  -1.6356e-02
  1.9125e+01   3.1536e-02  -1.4892e-02
  1.9350e+01   2.8339e-02  -1.3540e-02
  1.9575e+01   2.5435e-02  -1.2293e-02
  1.9800e+01   2.2800e-02  -1.1146e-02
  2.0025e+01   2.0412e-02  -1.0093e-02
  2.0250e+01   1.8251e-02  -9.1257e-03
  2.0475e+01   1.6299e-02  -8.2402e-03
  2.0700e+01   1.4538e-02  -7.4304e-03
  2.0925e+01   1.2950e-02  -6.6910e-03
  2.1150e+01   1.1522e-02  -6.0170e-03
  2.1375e+01   1.0238e-02  -5.4035e-03
  2.1600e+01   9.0861e-03  -4.8459e-03
  2.1825e+01   8.0536e-03  -4.3400e-03
  2.2050e+01   7.1295e-03  -3.8816e-03
  2.2275e+01   6.3036e-03  -3.4670e-03


POTENTIAL LJGaussA-_Na+
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   1.7336e+01  -1.9656e-01
  4.5000e-01   1.7270e+01  -3.9161e-01
  6.7500e-01   1.7160e+01  -5.8369e-01
  9.0000e-01   1.7008e+01  -7.7133e-01
  1.1250e+00   1.6814e+01  -9.5316e-01
  1.3500e+00   1.6579e+01  -1.1279e+00
  1.5750e+00   1.6307e+01  -1.2942e+00
  1.8000e+00   1.5998e+01  -1.4510e+00
  2.0250e+00   1.5655e+01  -1.5974e+00
  2.2500e+00   1.5280e+01  -1.7324e+00
  2.4750e+00   1.4876e+01  -1.8553e+00
  2.7000e+00   1.4446e+01  -1.9654e+00
  2.9250e+00   1.3992e+01  -2.0624e+00
  3.1500e+00   1.3519e+01  -2.1458e+00
  3.3750e+00   1.3028e+01  -2.2156e+00
  3.6000e+00   1.2523e+01  -2.2717e+00
  3.8250e+00   1.2007e+01  -2.3142e+00
  4.0500e+00   1.1482e+01  -2.3434e+00
  4.2750e+00   1.0953e+01  -2.3595e+00
  4.5000e+00   1.0422e+01  -2.3632e+00
  4.7250e+00   9.8906e+00  -2.3549e+00
  4.9500e+00   9.3627e+00  -2.3354e+00
  5.1750e+00   8.8404e+00  -2.3053e+00
  5.4000e+00   8.3260e+00  -2.2656e+00
  5.6250e+00   7.8216e+00  -2.2170e+00
  5.8500e+00   7.3290e+00  -2.1605e+00
  6.0750e+00   6.8499e+00  -2.0969e+00
  6.3000e+00   6.3858e+00  -2.0272e+00
  6.5250e+00   5.9380e+00  -1.9524e+00
  6.7500e+00   5.5076e+00  -1.8733e+00
  6.9750e+00   5.0953e+00  -1.7909e+00
